Bits,WEAK,N,Binary Tree (C++/GMP),Binary Tree (Python),Remainder Tree (Python),Speedup Binary Tree (C++/GMP),Speedup Binary Tree (Python),RAM Binary Tree (C++/GMP) (MB),RAM Binary Tree (Python) (MB),RAM Remainder Tree (Python) (MB)
1024,2,2000,0.479,1.204,9.065,18.9,7.5,6.8,29.3,32.39
1024,2,5000,0.471,8.424,56.131,119.2,6.7,13.75,40.22,49.94
1024,2,10000,1.109,32.703,218.67,197.2,6.7,23.52,58.86,78.89
1024,100,2000,0.204,1.364,9.013,44.2,6.6,7.47,29.78,31.81
1024,100,5000,0.487,8.713,55.343,113.6,6.4,14.0,40.92,48.83
1024,100,10000,1.097,33.337,218.468,199.2,6.6,23.52,60.73,76.7
1024,1000,2000,0.204,2.507,8.973,44.0,3.6,10.33,29.75,32.08
1024,1000,5000,0.516,11.75,55.282,107.1,4.7,16.81,42.8,48.73
1024,1000,10000,1.157,39.329,218.68,189.0,5.6,27.62,59.5,76.56
2048,2,2000,0.405,4.49,35.434,87.5,7.9,10.62,35.38,41.02
2048,2,5000,1.141,32.721,219.138,192.1,6.7,23.88,56.28,74.58
2048,2,10000,2.698,128.997,869.918,322.4,6.7,47.73,91.8,124.33
2048,100,2000,0.396,4.952,35.428,89.5,7.2,10.56,35.27,42.36
2048,100,5000,1.108,33.862,219.211,197.8,6.5,22.66,56.64,73.05
2048,100,10000,2.714,132.189,870.56,320.8,6.6,51.48,96.17,119.11
2048,1000,2000,0.372,9.07,35.361,95.1,3.9,10.56,35.67,42.61
2048,1000,5000,1.188,44.493,218.681,184.1,4.9,29.23,57.81,75.88
2048,1000,10000,2.86,152.171,867.508,303.3,5.7,65.16,93.41,121.94
